"Altcoin season’s timeline – What can we expect from this cycle in 2025? - AMBCrypto News From its 2018 highs, the altcoin market cap (excluding Ethereum) reached just beyond the 223.6% extension level at $1.12 trillion in 2021.",business
Mark Zuckerberg sets aside his feud with Elon Musk to go after Sam Altman's OpenAI - Business Insider Mark Zuckerberg and Elon Musk agree on at least one thing: Sam Altman's OpenAI should remain a nonprofit.,business
YouTube TV is letting some subscribers hold off that price hike - The Verge YouTube is offering to extend its current monthly subscription fee for six months for some subscribers who try to cancel following its newly-announced price hike.,business
"Quantum stocks ranked by their Seeking Alpha Quant rating (NASDAQ:QUBT) - Seeking Alpha See here for a list of quantum stocks ranked by their Seeking Alpha Quant rating, along with financial information about them.",business
"Palantir Stock Is Joining the Nasdaq-100 Index, and Super Micro Computer Is Being Booted: What Investors Should Know - The Motley Fool Palantir stock's huge rise this year has earned it a spot on another stock index.",business
It’s Not Just Denied Claims. Insurance Firms Are Hiring Middlemen to Deny Meds. - Truthout Lawmakers are looking to break up massive health care conglomerates that manage nearly 80 percent of prescriptions.,business
"Mega Millions jackpot grows to $740 million, $350K ticket sold in Southern California - KTLA Los Angeles No Mega Millions jackpot-winning ticket was sold ahead of Friday’s drawing, meaning that the prize is close to reaching record levels. The new jackpot was set at $740 million, with the next drawing coming on Tuesday, according to the California Lottery. On Fr…",business
Suchir Balaji: OpenAI whistleblower found dead in apartment - BBC.com The San Francisco medical examiner's office determined Suchir Balaji's death to be suicide and police found no evidence of foul play.,business
Dogecoin price prediction – Assessing if a surge to $0.50 is possible now - AMBCrypto News A move beyond $0.43 in the coming days would be an early clue that the $0.5 level will be retested soon.,business
"Oppenheimer Predicts Up to ~580% Jump for These 2 ‘Strong Buy’ Stocks - TipRanks It’s safe to say that stock investors are closing out 2024 in a rather upbeat mood. The markets posted substantial gains, with the SP 500 surging nearly 27% ye...",business
"CEOs court Trump at Mar-a-Lago - Axios A Wall Street Journal headline calls this ""The Week CEOs Bent the Knee to Trump.""",business
3 Dividend Stocks to Buy for the Gift That Keeps on Giving - Yahoo Finance Investing in dividend stocks can be very comforting.  The passive income you receive might not add up to a big sum at first.  The following companies have...,business
Trump Confirms Bitcoin Reserve Plans—$15 Trillion Price Boom Predicted - Forbes Trump has confirmed he plans to establish a U.S. bitcoin strategic reserve...,business
Man uses grains of rice to show ‘ridiculous’ amount of money Elon Musk has compared to the average person - UNILAD A man on TikTok has left Americans in shock after using rice to make a visualization of their wealth compared to Musk's.,business
"Jamie Foxx Is “Recovering” With Stitches After Physical Altercation During Birthday Dinner - Deadline While celebrating his 57th birthday, Jamie Foxx was hit with a glass and had to get stitches.",entertainment
"Jay-Z asks court to dismiss rape lawsuit over inconsistencies - BBC.com The accuser acknowledges making ""some mistakes"" in her accusation, but stands by her claim.",entertainment
"James Kennedy's girlfriend, Ally Lewber, says she's 'taking time' to herself after his domestic violence arrest - Page Six The “Vanderpump Rules” star was taken into police custody after he was seen mingling with his astrologer girlfriend at Kathy Hilton’s Christmas party.",entertainment
"Billie Eilish Hit in the Face by an Object Thrown Onstage at Concert - Rolling Stone Billie Eilish was hit in the face by an object that was hurled onstage by someone in the crowd while she performed in Glendale, Arizona on Friday.",entertainment
"Weekly Horoscope Pisces, December 15 to 21, 2024 advices avoiding these expenses - Hindustan Times Pisces Weekly Horoscope Today, December 15 to 21, 2024 to know your astrological predictions. It is about understanding and strengthening connections in love. | Horoscope",entertainment
Travis Kelce showers Taylor Swift with a ‘ton of gifts’ at intimate birthday celebration - New York Post  Travis Kelce ensured Taylor Swift had quite the 35th birthday.,entertainment
"Very good sentences - Marginal Revolution …Corbet can be just as critical of indie movies as he is of studio-backed ones. “Art-house cinema and big tentpole releases are equally algorithmic,” he said. “I’ve seen ‘4 Months, 3 Weeks and 2 Days’ remade forty-five times. I know why; it’s an extraordinary…",entertainment
"Box Office: ‘Kraven the Hunter’ Bombing With $10M-$12M Debut, Slapped With C CinemaScore - Hollywood Reporter 'The Lord of the Rings: The War of the Rohirrim' is also flailing as 'Moana 2' and 'Wicked' continue to save the day.",entertainment
"OnlyFans Model Lily Phillips Reveals What Parents Think of Her Sleeping with 100 Men in a Day - TooFab In YouTuber Josh Pieters' documentary, I Slept With 100 Men in One Day, OnlyFans star Lily Phillips opened up about what her family thinks about her unusual career choice.",entertainment
"Oprah Winfrey Surprises Best Friend Gayle King with Epic Birthday Party — and Nearly Gives Her a ‘Heart Attack’ - Yahoo Entertainment Oprah Winfrey surprised her best friend Gayle King with an epic 70th birthday party that she did not see coming. She documented the surprise moment in a post shared on Instagram on Saturday, Dec. 14.",entertainment
"Sydney Sweeney hits back at body shamers who say she needs to go 'back to the gym' - Yahoo Entertainment ""Euphoria"" star Sydney Sweeney is set to portray boxer Christy Martin in an upcoming movie.",entertainment
Timothée Chalamet Channels Infamous Bob Dylan Look at 'Complete Unknown' New York Premiere - Rolling Stone Timothée Chalamet capped a week of promoting 'A Complete Unknown' Friday by channeling an infamous Bob Dylan look at the biopic's New York premiere.,entertainment
"WWE Saturday Night's Main Event Full & Final Card - Wrestling Inc. For the first time in 16 years, WWE Saturday Night's Main Event is back. Cody Rhodes, Liv Morgan, GUNTHER and more will be in action.",entertainment
"Malcom in the Middle: Disney+ reboot to star Frankie Muniz, Bryan Cranston and Jane Kaczmarek - BBC.com Stars hail a decision by Disney+ to order four new episodes 18 years after the comedy TV show ended.",entertainment
"NBA Cup results: Giannis Antetokounmpo, Bucks will face Shai Gilgeous-Alexander, Thunder in Tuesday's final - CBS Sports Milwaukee and OKC punched their tickets with semifinal wins on Saturday night in Las Vegas",general
"Jamie Foxx Is “Recovering” With Stitches After Physical Altercation During Birthday Dinner - Deadline While celebrating his 57th birthday, Jamie Foxx was hit with a glass and had to get stitches.",general
"Colorado two-way star Travis Hunter wins Heisman Trophy as college football’s top player - The Associated Press Two-way star Travis Hunter of Colorado has won the Heisman Trophy, punctuating a tireless performance all season by a dynamic player with a unique combination of skills. The big-play wide receiver and lockdown cornerback dominated on both sides of the ball fo…",general
ABC agrees to give $15 million to Donald Trump's presidential library to settle defamation lawsuit - The Associated Press ABC News has agreed to pay $15 million toward Donald Trump’s presidential library to settle a defamation lawsuit over anchor George Stephanopoulos' inaccurate on-air assertion that the president-elect had been found civilly liable for raping writer E. Jean Ca…,general
"What we know about the mysterious drones buzzing over New Jersey - BBC.com The US government says the flying objects pose no threat to national security, but their origin and intentions remain unclear.",general
